ID,title,datefield,imgs,shelfmarks,publisher,edition,flickr_url_to_book_images,place,issuance,authors,date,pdf,identifier,corporate,text,word_count,predicted_label,fiction_probs,non_fiction_probs,true_label,free text comment
41913,"['Fannette; or a brave young Woman; a Shropshire romance. Part I. To which is subjoined, a farcical story, entitled, A False Position. pt. 1']",,{'0': {'000110': ['11290217273']}},['British Library HMNTS 012633.h.45.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003448458,"J. Salisbury: London, 1888",monographic,"{'creator': ['SOUTHERN, John William.']}",01/01/1970 00:31,{'0': 'lsidyv3adef78f'},3448458,{},"place place_J._Salisbury:_London_1888 publisher publisher_ edition edition_ title_text ['Fannette; or a brave young Woman; a Shropshire romance. Part I. To which is subjoined, a farcical story, entitled, A False Position. pt. 1']",31,Fiction,0.8604095,0.13959053,fiction,
4555,['Bad Bertrich und seine Umgebungen'],1859,{'0': {'000007': ['11058221074']}},['British Library HMNTS 10231.f.4.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000390213,Darmstadt,monographic,"{'creator': ['BOEHM, Ludwig - Professor an der Friedrich-Wilhelms-Universität in Berlin']}",01/01/1970 00:30,{'0': 'lsidyv36b0a91a'},390213,{},place place_Darmstadt publisher publisher_ edition edition_ title_text ['Bad Bertrich und seine Umgebungen'],12,Non-fiction,0.048405956,0.95159405,,
49286,['Geschichte der Hohenzollern. Ein Haus- und Familienbuch für jeden Preussen'],1858,"{'0': {'000007': ['11055016664'], '000475': ['11054415525'], '000005': ['11055094566'], '000049': ['11054190306'], '000367': ['11054541083'], '000255': ['11054947014'], '000539': ['11055482583'], '001067': ['11055500906'], '000031': ['11054304444'], '000687': ['11056584416'], '000745': ['11056086403'], '000071': ['11054969866'], '000489': ['11055010723'], '000459': ['11056236744'], '000285': ['11053436306'], '000987': ['11054316025'], '000609': ['11054106354'], '000093': ['11053587326'], '001037': ['11055894334']}}",['British Library HMNTS 9384.e.7.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum004022599,Glogau,monographic,"{'creator': ['ZIMMERMANN, P. A.']}",01/01/1970 00:30,{'0': 'lsidyv3e3e1765'},4022599,{},place place_Glogau publisher publisher_ edition edition_ title_text ['Geschichte der Hohenzollern. Ein Haus- und Familienbuch für jeden Preussen'],17,Non-fiction,0.015573562,0.98442644,non_fiction,
16870,"['La Suisse en 1847, en précis des événements politiques et militaires accomplis dans la Confédération pendant le cours de cette année et au commencement de 1848']",1848,,['British Library HMNTS 9305.c.12.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001376625,Genève,monographic,"{'creator': ['GAULLIEUR, Eusèbe Henri Alban.']}",01/01/1970 00:30,{'0': 'lsidyv3823c44d'},1376625,{},"place place_Genève publisher publisher_ edition edition_ title_text ['La Suisse en 1847, en précis des événements politiques et militaires accomplis dans la Confédération pendant le cours de cette année et au commencement de 1848']",33,Non-fiction,0.023802664,0.9761973,non_fiction,
4524,"['With Russian Pilgrims. Being an account of a sojourn in the White Sea Monastery and a journey by the old trade route from the Arctic Sea to Moscow ... Also an appendix giving a full history of the Solovetsk Obitel, by the Venerable Archimandrite Melétii. With maps and illustrations']",1893,"{'0': {'000178': ['11223636555'], '000179': ['11224042635'], '000011': ['11129449035'], '000012': ['11128866605'], '000107': ['11223193035'], '000035': ['11222373953'], '000034': ['11221210904'], '000008': ['11223521595'], '000284': ['11223301453'], '000157': ['11222193494'], '000068': ['11126860426'], '000291': ['11224336635']}}",['British Library HMNTS 10291.aaa.37.'],Wells Gardner & Co.,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000387886,London,monographic,"{'creator': ['Boddy, Alexander A.']}",01/01/1970 00:31,{'0': 'lsidyv3bc16369'},387886,{},"place place_London publisher publisher_Wells_Gardner_&_Co. edition edition_ title_text ['With Russian Pilgrims. Being an account of a sojourn in the White Sea Monastery and a journey by the old trade route from the Arctic Sea to Moscow ... Also an appendix giving a full history of the Solovetsk Obitel, by the Venerable Archimandrite Melétii. With maps and illustrations']",56,Non-fiction,0.008898884,0.9911011,,
15601,"['Deutsch-Ostafrika. Geographie und Geschichte der Colonie ... Mit einer Karte, etc']",1890,{'0': {'000007': ['11113964993']}},['British Library HMNTS 010096.ee.8.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001260389,Leipzig,monographic,"{'creator': ['FOERSTER, Brix.']}",01/01/1970 00:31,{'0': 'lsidyv350c17da'},1260389,{},"place place_Leipzig publisher publisher_ edition edition_ title_text ['Deutsch-Ostafrika. Geographie und Geschichte der Colonie ... Mit einer Karte, etc']",18,Non-fiction,0.012722708,0.9872773,non_fiction,
7796,"['Découvertes et explorations du XVIe au XIXe siècle, etc']",1892,"{'0': {'000267': ['11218942414'], '000023': ['11214758415'], '000007': ['11123158866'], '000107': ['11214215894'], '000043': ['11218901233'], '000291': ['11125408423'], '000171': ['11218554955'], '000235': ['11215497066'], '000139': ['11218754846'], '000075': ['11218487086'], '000203': ['11219005495']}}",['British Library HMNTS 10026.k.15.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000632504,Paris,monographic,"{'creator': ['CAT, Édouard.']}",01/01/1970 00:31,{'0': 'lsidyv363373ea'},632504,{},"place place_Paris publisher publisher_ edition edition_ title_text ['Découvertes et explorations du XVIe au XIXe siècle, etc']",16,Non-fiction,0.027143434,0.97285664,non_fiction,
16444,['The Daughter of Night: a story of the present Time'],1851,,['British Library HMNTS 12624.c.9.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001341499,London,monographic,"{'creator': ['FULLOM, Stephen Watson.']}",01/01/1970 00:30,{'0': 'lsidyv3d8f0356'},1341499,{},place place_London publisher publisher_ edition edition_ title_text ['The Daughter of Night: a story of the present Time'],17,Fiction,0.9832949,0.016705094,fiction,
48375,['Johnny Ludlow. Second series'],1880,"{'02': {'000005': ['11080337373']}, '03': {'000005': ['11078484976']}, '01': {'000007': ['11080162035']}}",['British Library HMNTS 12630.p.3.'],Richard Bentley & Son,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003968052,London,monographic,"{'creator': ['Wood, Henry - Mrs']}",01/01/1970 00:31,"{'1': 'lsidyv3a52632f', '3': 'lsidyv31461e39', '2': 'lsidyv3145df7c'}",3968052,{},place place_London publisher publisher_Richard_Bentley_&_Son edition edition_ title_text ['Johnny Ludlow. Second series'],11,Fiction,0.76864636,0.23135363,,
31244,"['The Foundling. A comedy [in five acts and in prose], etc', 'Single Works']",1748,"{'0': {'000024': ['10999643534'], '000003': ['10999475565'], '000039': ['10999556896'], '000053': ['10999552466'], '000009': ['10999490005'], '000065': ['10999704413'], '000077': ['10999686473'], '000076': ['10999695363'], '000010': ['10999572846']}}",['British Library HMNTS 643.g.18.(4.)'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002538663,London,monographic,"{'creator': ['MOORE, Edward - of Abingdon']}",01/01/1970 00:29,{'0': 'lsidyv2ebb573c'},2538663,{},"place place_London publisher publisher_ edition edition_ title_text ['The Foundling. A comedy [in five acts and in prose], etc', 'Single Works']",20,Fiction,0.89656883,0.10343125,fiction,
30343,"['Kosmogeographie ... Zweite erweiterte Auflage, etc']",1848,{'0': {'000494': ['11009941525']}},['British Library HMNTS 10004.f.13.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002465318,Leipzig,monographic,"{'creator': ['MERLEKER, Carl Friedrich.']}",01/01/1970 00:30,{'0': 'lsidyv35fbbd00'},2465318,{},"place place_Leipzig publisher publisher_ edition edition_ title_text ['Kosmogeographie ... Zweite erweiterte Auflage, etc']",13,Non-fiction,0.015693791,0.9843062,non_fiction,
6394,"[""Tuxter's Little Maid""]",1895,,['British Library HMNTS 012628.i.40.'],Cassell & Co.,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000536494,London,monographic,"{'creator': ['BURGIN, George Brown.']}",01/01/1970 00:31,{'0': 'lsidyv3a235a48'},536494,{},"place place_London publisher publisher_Cassell_&_Co. edition edition_ title_text [""Tuxter's Little Maid""]",10,Fiction,0.9727791,0.027220903,fiction,
7506,"['A Vindication of Ancient Orthodoxy, in reply to “The Design of the Gospel, and the relation, which the sufferings and sacrifice of Christ sustain thereto,” as set forth in “Tract No. 2 of Orthodoxy Examined,” by J. Pulsford, etc']",1846,,"['British Library HMNTS 10347.ee.26.(9.)', 'British Library HMNTS 161.g.72.']",John Green,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000607814,Hull,monographic,"{'contributor': ['PULSFORD, John.'], 'creator': ['CARLILE, Hugh - of Hull']}",01/01/1970 00:30,{'0': 'lsidyv30141295'},607814,{},"place place_Hull publisher publisher_John_Green edition edition_ title_text ['A Vindication of Ancient Orthodoxy, in reply to “The Design of the Gospel, and the relation, which the sufferings and sacrifice of Christ sustain thereto,” as set forth in “Tract No. 2 of Orthodoxy Examined,” by J. Pulsford, etc']",46,Non-fiction,0.006168995,0.9938309,non_fiction,
36974,"['The Political History of England during the 16th, 17th, and 18th centuries. [Extracted from the “Geschichte Europas,” etc., and translated by H. E. Lloyd.] vol. 1, 2']",1837,,['British Library HMNTS 807.c.13.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003045785,London,monographic,"{'creator': ['RAUMER, Friedrich Ludwig Georg von.']}",01/01/1970 00:30,{'0': 'lsidyv3deade0f'},3045785,{},"place place_London publisher publisher_ edition edition_ title_text ['The Political History of England during the 16th, 17th, and 18th centuries. [Extracted from the “Geschichte Europas,” etc., and translated by H. E. Lloyd.] vol. 1, 2']",34,Non-fiction,0.017543187,0.9824568,non_fiction,
7407,"['The History of the Revolutions of Russia, to the accession of Catharine the First: including a concise review of the manners and customs of the sixteenth and seventeenth centuries']",1803,{'0': {'000012': ['10999513174']}},['British Library HMNTS 9455.bb.1.'],T. N. Longman & O. Rees,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000603445,London,monographic,"{'creator': ['CARD, Henry.']}",01/01/1970 00:30,{'0': 'lsidyv3820a751'},603445,{},"place place_London publisher publisher_T._N._Longman_&_O._Rees edition edition_ title_text ['The History of the Revolutions of Russia, to the accession of Catharine the First: including a concise review of the manners and customs of the sixteenth and seventeenth centuries']",36,Non-fiction,0.010408315,0.98959166,non_fiction,
12730,['A Dream Quest: a poem in the stanza of Spencer [sic]'],1898,"{'0': {'000015': ['11153178694'], '000007': ['11158667825'], '000013': ['11157991205'], '000035': ['11158265475'], '000047': ['11153511723'], '000009': ['11149367724']}}",['British Library HMNTS 11650.g.57.'],Truslove & Hanson,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000980869,London,monographic,{},01/01/1970 00:31,{'0': 'lsidyv3470ccd2'},980869,{},place place_London publisher publisher_Truslove_&_Hanson edition edition_ title_text ['A Dream Quest: a poem in the stanza of Spencer [sic]'],18,Fiction,0.92617035,0.07382972,fiction,
27653,"[""Women's Tragedies""]",1895,"{'0': {'000221': ['11132732363'], '000010': ['11135316914']}}",['British Library HMNTS 012627.g.9.'],John Lane,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002272982,London,monographic,"{'creator': ['LOWRY, Henry Dawson.']}",01/01/1970 00:31,{'0': 'lsidyv3a3f1371'},2272982,{},"place place_London publisher publisher_John_Lane edition edition_ title_text [""Women's Tragedies""]",9,Fiction,0.7833262,0.21667379,fiction,
17341,"['Ice-pack and Tundra, etc']",1883,"{'0': {'000352': ['11162969966'], '000298': ['11283496024'], '000215': ['11283840633'], '000340': ['11165298344'], '000212': ['11087828935'], '000210': ['11283466093'], '000217': ['11284041615'], '000075': ['11163602385'], '000214': ['11283630496'], '000317': ['11283934446'], '000079': ['11284025204'], '000096': ['11284080603'], '000195': ['11164320605'], '000311': ['11283329034'], '000239': ['11284105925'], '000193': ['11283314905'], '000010': ['11164675215'], '000324': ['11283725233'], '000331': ['11161495803'], '000256': ['11088877265'], '000177': ['11161899083'], '000250': ['11088279426'], '000092': ['11284708284'], '000327': ['11163687054'], '000326': ['11283729976'], '000148': ['11087018956'], '000342': ['11284328746'], '000288': ['11087593984'], '000320': ['11163365585'], '000363': ['11089001705'], '000361': ['11284564364'], '000367': ['11161987713'], '000366': ['11087229535'], '000365': ['11284622403'], '000204': ['11284383515'], '000066': ['11161957564'], '000200': ['11162467185'], '000088': ['11162406605'], '000085': ['11087005014'], '000081': ['11284025546'], '000124': ['11284640264'], '000022': ['11165572886'], '000243': ['11283276074', '11087327556'], '000246': ['11283313494'], '000199': ['11089341293'], '000248': ['11162542716'], '000223': ['11283188685'], '000221': ['11165107256'], '000357': ['11162516124'], '000143': ['11161573866'], '000099': ['11283218035']}}",['British Library HMNTS 10460.ff.8.'],C. Scribner's Sons,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001421882,New York,monographic,"{'creator': ['GILDER, William H.']}",01/01/1970 00:31,{'0': 'lsidyv3711edd3'},1421882,{},"place place_New_York publisher publisher_C._Scribner's_Sons edition edition_ title_text ['Ice-pack and Tundra, etc']",11,Fiction,0.6244188,0.37558123,non_fiction,
10094,"[""[Who's the Dupe? ... The seventh edition.]""]",1812,,['British Library HMNTS 642.i.30.(9.)'],Wilkie & Robinson,[Another edition.],http://www.flickr.com/photos/britishlibrary/tags/sysnum000805613,London,monographic,"{'creator': ['COWLEY, Hannah.']}",01/01/1970 00:30,{'0': 'lsidyv314b8b25'},805613,{},"place place_London publisher publisher_Wilkie_&_Robinson edition edition_[Another_edition.] title_text [""[Who's the Dupe? ... The seventh edition.]""]",14,Fiction,0.9667575,0.033242542,fiction,
12707,"['The Drama, a poem. [By H. Downman.]']",1775,,"['British Library HMNTS 644.k.18.(13.)', 'British Library HMNTS 840.l.34.(8.)', 'British Library HMNTS 11630.f.15.', 'British Library HMNTS T.667.(2.)', 'British Library HMNTS 163.l.24.']",,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000979830,London,monographic,{},01/01/1970 00:29,{'0': 'lsidyv2c29f677'},979830,{},"place place_London publisher publisher_ edition edition_ title_text ['The Drama, a poem. [By H. Downman.]']",14,Fiction,0.96443886,0.03556114,fiction,
48050,"['The Ocean as a Health Resort. A handbook of practical information as to sea-voyages, for the use of tourists and invalids, etc']",1880,"{'0': {'000285': ['11078966815'], '000286': ['11079078046'], '000005': ['11080139395'], '000277': ['11079424515', '11079061293', '11079084265', '11079101596', '11079281315', '11080231194']}}","['British Library HMNTS 10024.b.11.', 'British Library OC T 35531']",J. & A. Churchill,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003948042,London,monographic,"{'creator': ['WILSON, William Samuel.']}",01/01/1970 00:31,{'0': 'lsidyv3c8d679f'},3948042,{},"place place_London publisher publisher_J._&_A._Churchill edition edition_ title_text ['The Ocean as a Health Resort. A handbook of practical information as to sea-voyages, for the use of tourists and invalids, etc']",29,Non-fiction,0.038321976,0.961678,non_fiction,
7101,['The Exploration of Australia. [With a map.]'],"1895, 96","{'02': {'000104': ['11134640673', '11135108126'], '000088': ['11136353564', '11134364843'], '000340': ['11136887673', '11133981724'], '000293': ['11136618905', '11134546836'], '000292': ['11135843813'], '000124': ['11133245763'], '000054': ['11137262165', '11134031813'], '000155': ['11136657866'], '000211': ['11132480386', '11134302715'], '000210': ['11132494504'], '000098': ['11134866183', '11137075865'], '000075': ['11134140163', '11132725694'], '000074': ['11135689516'], '000316': ['11136556576'], '000317': ['11136108713', '11134302866'], '000332': ['11134377173', '11132542125'], '000193': ['11134240774', '11135986336'], '000097': ['11134096444'], '000015': ['11134492636'], '000111': ['11134373263'], '000112': ['11137223534', '11133584536'], '000270': ['11136023285', '11134070574'], '000013': ['11135995845'], '000258': ['11135671796', '11134802776'], '000231': ['11135988084', '11133371503'], '000036': ['11132601415', '11135976526'], '000053': ['11132963246'], '000346': ['11132784703'], '000131': ['11137704333', '11133116726'], '000237': ['11135642544', '11137708854'], '000236': ['11132978344'], '000339': ['11133816796'], '000341': ['11232286766'], '000125': ['11134551373', '11135328055'], '000325': ['11137029783', '11133276976'], '000183': ['11136407754', '11132975354'], '000182': ['11133684143'], '000347': ['11133236873'], '000168': ['11132445766'], '000284': ['11133485954'], '000285': ['11133980884', '11134334893'], '000277': ['11137684184', '11132900975'], '000064': ['11135795475'], '000117': ['11132425196', '11136279956'], '000134': ['11133438743', '11135277953'], '000201': ['11136142804'], '000145': ['11136228025', '11132690963'], '000304': ['11134587463', '11134023095'], '000303': ['11136058453'], '000169': ['11134458743', '11133561184'], '000021': ['11135099606', '11132685345'], '000242': ['11136005225', '11135382136'], '000065': ['11136902365', '11133487506'], '000248': ['11137578146', '11137059013'], '000221': ['11133257174', '11133186773'], '000103': ['11132535956'], '000156': ['11133776604', '11137294225'], '000257': ['11136344013'], '000230': ['11137321723'], '000200': ['11137101724'], '000035': ['11134295313'], '000138': ['11136284643']}, '01': {'000171': ['11134351424'], '000103': ['11303760945'], '000156': ['11133049764'], '000157': ['11132545035', '11132789865'], '000076': ['11135257544'], '000275': ['11136534765'], '000079': ['11135951666', '11135981996'], '000078': ['11302179735'], '000195': ['11137123493'], '000196': ['11136639655', '11133089405'], '000015': ['11133123225', '11133773543'], '000017': ['11233802405'], '000135': ['11135633314', '11136846046'], '000011': ['11132814495'], '000039': ['11133711683'], '000051': ['11302538006'], '000173': ['11233090205'], '000035': ['11301999994'], '000232': ['11134188274'], '000055': ['11302090356'], '000054': ['11133834884', '11137442393'], '000031': ['11303499733'], '000139': ['11231614303'], '000026': ['11136147813'], '000239': ['11302109795'], '000066': ['11136214174', '11132682336'], '000207': ['11133771863', '11136317415'], '000273': ['11233366926'], '000053': ['11134910333'], '000006': ['11303145086'], '000021': ['11231455366'], '000246': ['11133023134', '11132907835'], '000109': ['11134423685', '11137168936'], '000027': ['11233065076'], '000029': ['11133321503', '11135627623'], '000040': ['11137118715', '11136530236'], '000041': ['11304039275'], '000129': ['11303269823'], '000047': ['11302515245'], '000268': ['11133185535', '11136494774'], '000172': ['11137109316', '11132864154'], '000233': ['11134665803', '11136499393']}}",['British Library HMNTS 9781.g.10.'],G. Philip & Son,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000576391,London,monographic,"{'creator': ['Calvert, Albert Frederick']}",01/01/1970 00:31,"{'1': 'lsidyv2ea42c09', '2': 'lsidyv2ea44b1a'}",576391,{},place place_London publisher publisher_G._Philip_&_Son edition edition_ title_text ['The Exploration of Australia. [With a map.]'],14,Non-fiction,0.04668148,0.95331854,non_fiction,
16047,"[""Mémoires sur le Consulat, 1799 à 1804. Par un ancien Conseiller d'État [Count A. C. Thibaudeau]. (L'ouvrage ... se compose de conversations, de discours de Napoléon pronocés sur des questions importantes.)"", 'Appendix. History and Politics. Miscellaneous']",1827,{'0': {'000002': ['11221393823']}},['British Library HMNTS 09225.g.4.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001303594,Paris,monographic,"{'contributor': ['THIBAUDEAU, Antoine Claire - Count']}",01/01/1970 00:30,{'0': 'lsidyv37c318eb'},1303594,{'creator': ['France']},"place place_Paris publisher publisher_ edition edition_ title_text [""Mémoires sur le Consulat, 1799 à 1804. Par un ancien Conseiller d'État [Count A. C. Thibaudeau]. (L'ouvrage ... se compose de conversations, de discours de Napoléon pronocés sur des questions importantes.)"", 'Appendix. History and Politics. Miscellaneous']",43,Non-fiction,0.026031533,0.97396845,non_fiction,
48438,"[""[Trevlyn Hold; or, Squire Trevlyn's Heir. By the author of “East Lynne.” [Mrs. Henry Wood.]]""]",,{'0': {'000007': ['11104723804']}},['British Library HMNTS 012633.k.50.'],,[Another edition.],http://www.flickr.com/photos/britishlibrary/tags/sysnum003968147,"pp. vii. 474. Richard Bentley & Son: London, 1888",monographic,"{'creator': ['Wood, Henry - Mrs']}",01/01/1970 00:31,{'0': 'lsidyv3ad3db5e'},3968147,{},"place place_pp._vii._474._Richard_Bentley_&_Son:_London_1888 publisher publisher_ edition edition_[Another_edition.] title_text [""[Trevlyn Hold; or, Squire Trevlyn's Heir. By the author of “East Lynne.” [Mrs. Henry Wood.]]""]",22,Fiction,0.85989916,0.14010078,fiction,
15658,['An Exquisite Fool. [A novel.]'],1892,{'0': {'000009': ['11123104064']}},['British Library HMNTS 012641.f.22.'],Osgood & McIlvaine,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001265306,London,monographic,"{'contributor': ['POYNTER, Eleanor Frances.']}",01/01/1970 00:31,{'0': 'lsidyv38e178b6'},1265306,{},place place_London publisher publisher_Osgood_&_McIlvaine edition edition_ title_text ['An Exquisite Fool. [A novel.]'],12,Fiction,0.9838005,0.016199458,fiction,
14147,"['[The Red Sea Pilot ... With directions for the navigation of the Suez Canal. Second edition. [Compiled by J. C. Richards.]]', 'Sailing Directions. Red Sea']",1883-89,{'01': {'000014': ['11162879664']}},['British Library HMNTS 10496.gg.32.'],Hydrographic Office,Third edition. (Supplements.).,http://www.flickr.com/photos/britishlibrary/tags/sysnum001092461,London,monographic,{},01/01/1970 00:31,{'1': 'lsidyv31b5ed81'},1092461,{'creator': ['Great Britain']},"place place_London publisher publisher_Hydrographic_Office edition edition_Third_edition._(Supplements.). title_text ['[The Red Sea Pilot ... With directions for the navigation of the Suez Canal. Second edition. [Compiled by J. C. Richards.]]', 'Sailing Directions. Red Sea']",32,Non-fiction,0.06348236,0.93651766,non_fiction,
39130,"['The State papers and Letters of Sir Ralph Sadler. Edited by Arthur Clifford. To which is added, a memoir of the life of Sir Ralph Sadler; with historical notes by Walter Scott']",1809,,"['British Library HMNTS 600.k.12.', 'British Library HMNTS 600.k.13.']",,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003219275,Edinburgh,monographic,"{'contributor': ['CLIFFORD, Arthur - Esq'], 'creator': ['SADLER, Ralph - Sir']}",01/01/1970 00:30,{'0': 'lsidyv36d5a2f3'},3219275,{},"place place_Edinburgh publisher publisher_ edition edition_ title_text ['The State papers and Letters of Sir Ralph Sadler. Edited by Arthur Clifford. To which is added, a memoir of the life of Sir Ralph Sadler; with historical notes by Walter Scott']",39,Non-fiction,0.046162732,0.9538373,non_fiction,
18197,['The Romance of War ... New edition'],,{'0': {'000006': ['11292370496']}},['British Library HMNTS 012633.m.20.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001488209,"pp. 515. G. Routledge & Sons: London; Guildford [printed], 1889 [1888]",monographic,"{'creator': ['GRANT, James - of the 62nd Regiment']}",01/01/1970 00:31,{'0': 'lsidyv3ad5713c'},1488209,{},place place_pp._515._G._Routledge_&_Sons:_London;_Guildford_[printed]_1889_[1888] publisher publisher_ edition edition_ title_text ['The Romance of War ... New edition'],14,Non-fiction,0.26860556,0.73139447,non_fiction,
37567,"['Matilda; or, the Dying Penitent; a poetical epistle']",1795,,['British Library HMNTS 11641.h.11.(8.)'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003092301,Oxford,monographic,"{'creator': ['RICHARDS, George - D.D., Fellow of Oriel College, Oxford']}",01/01/1970 00:29,{'0': 'lsidyv38318158'},3092301,{},"place place_Oxford publisher publisher_ edition edition_ title_text ['Matilda; or, the Dying Penitent; a poetical epistle']",15,Fiction,0.9027811,0.097218834,fiction,
11356,"['The Fries Rebellion, 1789-99. An armed resistance to the House Tax Law, passed by Congress, July 9, 1789, in Bucks and Northampton Counties, Pennsylvania. [With plates, including a portrait of the author.]']",1899,"{'0': {'000059': ['11288570066'], '000181': ['11167865715'], '000119': ['11287831986'], '000040': ['11251316494'], '000041': ['11250051275'], '000008': ['11289263855'], '000139': ['11287900713'], '000097': ['11252678273'], '000201': ['11288082923'], '000079': ['11289109795'], '000159': ['11160631665']}}",['British Library HMNTS 9602.i.13.'],Doylestown Publishing Co.,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000880857,"Doylestown, Pa",monographic,"{'contributor': ['FRIES, John.'], 'creator': ['DAVIS, William Watts Hart.']}",01/01/1970 00:31,{'0': 'lsidyv2cb6b588'},880857,{},"place place_Doylestown_Pa publisher publisher_Doylestown_Publishing_Co. edition edition_ title_text ['The Fries Rebellion, 1789-99. An armed resistance to the House Tax Law, passed by Congress, July 9, 1789, in Bucks and Northampton Counties, Pennsylvania. [With plates, including a portrait of the author.]']",39,Non-fiction,0.074500255,0.9254997,non_fiction,
44755,['The Old Dog Tray Songster'],[1858.],{'0': {'000007': ['11054987283']}},['British Library HMNTS 11603.d.30.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003668011,London,monographic,{},01/01/1970 00:30,{'0': 'lsidyv3074808c'},3668011,{},place place_London publisher publisher_ edition edition_ title_text ['The Old Dog Tray Songster'],12,Fiction,0.96333414,0.036665846,fiction,This has some banging tunes
8553,"['Men, Mines and Animals in South Africa. [Reprinted from the “Daily Graphic.” With illustrations.]']",1892,"{'0': {'000353': ['11124234984'], '000350': ['11216435936'], '000162': ['11215879454'], '000378': ['11300727045'], '000357': ['11219696416'], '000355': ['11301808076'], '000419': ['11218216916'], '000377': ['11124204816'], '000296': ['11215266806'], '000340': ['11299758813'], '000054': ['11214270984'], '000073': ['11300795873'], '000155': ['11301114656'], '000056': ['11300802686'], '000150': ['11299825184'], '000167': ['11299977354'], '000254': ['11123222566'], '000258': ['11217917225'], '000079': ['11300876385'], '000193': ['11219501643'], '000091': ['11219528225'], '000332': ['11299568185'], '000197': ['11218807234'], '000238': ['11219776476'], '000178': ['11123037066'], '000096': ['11215826145'], '000271': ['11299313063'], '000181': ['11299456414'], '000390': ['11214463596'], '000038': ['11218098856'], '000051': ['11217367936'], '000036': ['11219488973'], '000255': ['11124472434'], '000171': ['11218049124'], '000236': ['11299932315'], '000030': ['11214483363'], '000080': ['11300963593'], '000186': ['11125195285'], '000368': ['11219488546'], '000183': ['11301216083'], '000404': ['11215963364'], '000049': ['11218871263'], '000380': ['11214821435'], '000360': ['11217579856'], '000366': ['11124751136'], '000365': ['11300787503'], '000143': ['11215912303'], '000205': ['11216780705'], '000276': ['11301068076'], '000200': ['11300369906'], '000189': ['11215021275'], '000262': ['11301138274'], '000208': ['11215424724'], '000303': ['11300767424'], '000245': ['11301655396'], '000240': ['11218413434'], '000267': ['11215936564'], '000108': ['11123770505'], '000381': ['11300307464'], '000263': ['11299804835'], '000383': ['11300222895'], '000065': ['11301596066'], '000163': ['11300666646'], '000247': ['11299940224'], '000008': ['11217302773'], '000269': ['11299644944'], '000099': ['11218341543'], '000076': ['11300250126']}}",['British Library HMNTS 010096.f.28.'],Sampson Low & Co.,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000701122,London,monographic,"{'creator': ['CHURCHILL, Randolph Henry Spencer - Lord']}",01/01/1970 00:31,{'0': 'lsidyv3c5f8528'},701122,{},"place place_London publisher publisher_Sampson_Low_&_Co. edition edition_ title_text ['Men, Mines and Animals in South Africa. [Reprinted from the “Daily Graphic.” With illustrations.]']",21,Non-fiction,0.04881242,0.9511876,non_fiction,
44874,"[""The Duke's Children. A novel"", 'Single Works']",1880,,['British Library HMNTS 12639.o.11.'],Chapman & Hall,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003678498,London,monographic,"{'creator': ['Trollope, Anthony']}",01/01/1970 00:31,"{'1': 'lsidyv3b7ae9f0', '3': 'lsidyv3b7af9f2', '2': 'lsidyv3b7af1d9'}",3678498,{},"place place_London publisher publisher_Chapman_&_Hall edition edition_ title_text [""The Duke's Children. A novel"", 'Single Works']",14,Fiction,0.9811488,0.018851183,fiction,
26947,"['Civil Service ... A novel, etc']",1874,{'02': {'000308': ['11063392535']}},['British Library HMNTS 12638.h.11.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002182844,London,monographic,"{'creator': ['LISTADO, J. T.']}",01/01/1970 00:31,"{'1': 'lsidyv3b47ed14', '2': 'lsidyv3b4855f9'}",2182844,{},"place place_London publisher publisher_ edition edition_ title_text ['Civil Service ... A novel, etc']",13,Non-fiction,0.30461025,0.6953898,fiction,
