BL record ID,Type of resource,Name,Dates associated with name,Type of name,Role,All names,Title,Variant titles,Series title,Number within series,Country of publication,Place of publication,Publisher,Date of publication,Edition,Physical description,Dewey classification,BL shelfmark,Topics,Genre,Languages,Notes,BL record ID for physical resource,classification_id,user_id,created_at,subject_ids,annotator_date_pub,annotator_normalised_date_pub,annotator_edition_statement,annotator_genre,annotator_FAST_genre_terms,annotator_FAST_subject_terms,annotator_comments,annotator_main_language,annotator_other_languages_summaries,annotator_summaries_language,annotator_translation,annotator_original_language,annotator_publisher,annotator_place_pub,annotator_country,annotator_title,Link to digitised book,annotated,is_valid
014616607,Monograph,"Cartwright, William",,person,writer,"Cartwright, William, writer [person]","The Battle of Waterloo, a poem",,,,England,London,Longman,1827,,"vii, 71 pages (8°)",,Digital Store 992.i.26,"Waterloo, Battle of (Belgium : 1815)",,English,,000621918,263935396.0,3.0,2020-07-27 06:39:57 UTC,44331748.0,1827,1827,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,"647 7 $aBattle of Waterloo$c(Waterloo, Belgium :$d1815)$2fast$0(OCoLC)fst01172689",,,No,,No,,"Longman, Rees, Orme, Brown & Green
Burlton
Merricks","London
Leominster
Hereford",enk,"The Battle of Waterloo, a poem",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002ED4C,True,False
014616607,Monograph,"Cartwright, William",,person,writer,"Cartwright, William, writer [person]","The Battle of Waterloo, a poem",,,,England,London,Longman,1827,,"vii, 71 pages (8°)",,Digital Store 992.i.26,"Waterloo, Battle of (Belgium : 1815)",,English,,000621918,305254330.0,4.0,2021-01-28 16:26:00 UTC,44357327.0,1827,1827,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,"647 7 $aBattle of Waterloo$c(Waterloo, Belgium :$d1815)$2fast$0(OCoLC)fst01172689",,,No,,No,,"Longman, Rees, Orme, Brown & Green
Burlton
Merricks","London
Leominster
Hereford",enk,"The Battle of Waterloo, a poem",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002ED4C,True,False
014616607,Monograph,"Cartwright, William",,person,writer,"Cartwright, William, writer [person]","The Battle of Waterloo, a poem",,,,England,London,Longman,1827,,"vii, 71 pages (8°)",,Digital Store 992.i.26,"Waterloo, Battle of (Belgium : 1815)",,English,,000621918,256867443.0,9.0,2020-07-01 10:28:15 UTC,44335401.0,1827,1827,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,"647 7 $aBattle of Waterloo$c(Waterloo, Belgium :$d1815)$2fast$0(OCoLC)fst01172689",,,No,,No,,"Longman, Rees, Orme, Brown & Green
Burlton
Merricks","London
Leominster
Hereford",enk,"The Battle of Waterloo, a poem",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002ED4C,True,False
014616607,Monograph,"Cartwright, William",,person,writer,"Cartwright, William, writer [person]","The Battle of Waterloo, a poem",,,,England,London,Longman,1827,,"vii, 71 pages (8°)",,Digital Store 992.i.26,"Waterloo, Battle of (Belgium : 1815)",,English,,000621918,265658736.0,4.0,2020-08-03 14:36:25 UTC,44353429.0,1827,1827,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,"647 7 $aBattle of Waterloo$c(Waterloo, Belgium :$d1815)$2fast$0(OCoLC)fst01172689",,,No,,No,,"Longman, Rees, Orme, Brown & Green
Burlton
Merricks","London
Leominster
Hereford",enk,"The Battle of Waterloo, a poem",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002ED4C,True,False
014616607,Monograph,"Cartwright, William",,person,writer,"Cartwright, William, writer [person]","The Battle of Waterloo, a poem",,,,England,London,Longman,1827,,"vii, 71 pages (8°)",,Digital Store 992.i.26,"Waterloo, Battle of (Belgium : 1815)",,English,,000621918,239763557.0,12.0,2020-05-15 14:03:42 UTC,44305624.0,1827,1827,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,"647 7 $aBattle of Waterloo$c(Waterloo, Belgium :$d1815)$2fast$0(OCoLC)fst01172689",,,No,,No,,"Longman, Rees, Orme, Brown & Green
Burlton
Merricks","London
Leominster
Hereford",enk,"The Battle of Waterloo, a poem",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002ED4C,True,False
014616686,Monograph,"Earle, John Charles",,person,,"Earle, John Charles [person]","Maximilian, and other poems, etc",,,,England,London,,1868,,,,Digital Store 11648.i.8,,Poetry or verse,English,,001025896,265570129.0,3.0,2020-08-03 07:25:30 UTC,44331725.0,1868,1868,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,"Burns, Oates, & Co.",London,enk,"Maximilian, and other poems, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F2AA,True,False
014616686,Monograph,"Earle, John Charles",,person,,"Earle, John Charles [person]","Maximilian, and other poems, etc",,,,England,London,,1868,,,,Digital Store 11648.i.8,,Poetry or verse,English,,001025896,317538654.0,4.0,2021-03-17 11:29:38 UTC,44359558.0,1868,1868,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,"Burns, Oates, & Co.",London,enk,"Maximilian, and other poems, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F2AA,True,False
014616686,Monograph,"Earle, John Charles",,person,,"Earle, John Charles [person]","Maximilian, and other poems, etc",,,,England,London,,1868,,,,Digital Store 11648.i.8,,Poetry or verse,English,,001025896,262280062.0,9.0,2020-07-20 13:53:30 UTC,44338521.0,1868,1868,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,"Burns, Oates, & Co.",London,enk,"Maximilian, and other poems, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F2AA,True,False
014616686,Monograph,"Earle, John Charles",,person,,"Earle, John Charles [person]","Maximilian, and other poems, etc",,,,England,London,,1868,,,,Digital Store 11648.i.8,,Poetry or verse,English,,001025896,268099064.0,7.0,2020-08-14 15:49:40 UTC,44350547.0,1868,1868,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,"Burns, Oates, & Co.",London,enk,"Maximilian, and other poems, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F2AA,True,False
014616686,Monograph,"Earle, John Charles",,person,,"Earle, John Charles [person]","Maximilian, and other poems, etc",,,,England,London,,1868,,,,Digital Store 11648.i.8,,Poetry or verse,English,,001025896,243120277.0,12.0,2020-05-22 11:32:20 UTC,44305621.0,1868,1868,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,"Burns, Oates, & Co.",London,enk,"Maximilian, and other poems, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F2AA,True,False
014616696,Monograph,,,,,,Fabellæ mostellariæ: or Devonshire and Wiltshire stories in verse; including specimens of the Devonshire dialect,,,,England,Exeter ; London,"Hamilton, Adams ; Henry S. Eland",1878,,77 pages (8°),,Digital Store 11652.h.19,,,English,,001187981,269169228.0,3.0,2020-08-20 12:32:34 UTC,44331389.0,1878,1878,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,"Hamilton, Adams, and Co.
Henry S. Eland","London
Exeter",enk,Fabellæ mostellariæ: or Devonshire and Wiltshire stories in verse; including specimens of the Devonshire dialect,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F90A,True,False
014616696,Monograph,,,,,,Fabellæ mostellariæ: or Devonshire and Wiltshire stories in verse; including specimens of the Devonshire dialect,,,,England,Exeter ; London,"Hamilton, Adams ; Henry S. Eland",1878,,77 pages (8°),,Digital Store 11652.h.19,,,English,,001187981,280371088.0,9.0,2020-10-14 14:55:08 UTC,44339178.0,1878,1878,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,"Hamilton, Adams, and Co.
Henry S. Eland","London
Exeter",enk,Fabellæ mostellariæ: or Devonshire and Wiltshire stories in verse; including specimens of the Devonshire dialect,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F90A,True,False
014616696,Monograph,,,,,,Fabellæ mostellariæ: or Devonshire and Wiltshire stories in verse; including specimens of the Devonshire dialect,,,,England,Exeter ; London,"Hamilton, Adams ; Henry S. Eland",1878,,77 pages (8°),,Digital Store 11652.h.19,,,English,,001187981,302065024.0,7.0,2021-01-15 19:38:32 UTC,44379803.0,1878,1878,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,"Hamilton, Adams, and Co.
Henry S. Eland","London
Exeter",enk,Fabellæ mostellariæ: or Devonshire and Wiltshire stories in verse; including specimens of the Devonshire dialect,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F90A,True,False
014616696,Monograph,,,,,,Fabellæ mostellariæ: or Devonshire and Wiltshire stories in verse; including specimens of the Devonshire dialect,,,,England,Exeter ; London,"Hamilton, Adams ; Henry S. Eland",1878,,77 pages (8°),,Digital Store 11652.h.19,,,English,,001187981,252203630.0,3.0,2020-06-16 11:03:44 UTC,44314355.0,1878,1878,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,"Hamilton, Adams, and Co.
Henry S. Eland","London
Exeter",enk,Fabellæ mostellariæ: or Devonshire and Wiltshire stories in verse; including specimens of the Devonshire dialect,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F90A,True,False
014616791,Monograph,"Hogben, William Smith",,person,,"Hogben, John, writer [person] ; Hogben, William Smith [person]","The Grave of a Hamlet and other poems, chiefly of the Hebrides ... Selected, with an introduction, by his son J. Hogben",,,,Scotland,Edinburgh,Darien Press,1895,,76 pages (8°),,Digital Store 011652.g.44,,Poetry or verse,English,,001708251,266709309.0,3.0,2020-08-07 07:57:06 UTC,44378158.0,1895,1895,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,The Darien Press,Edinburgh,stk,"The Grave of a Hamlet and other poems, chiefly of the Hebrides ... Selected, with an introduction, by his son J. Hogben",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000030672,True,False
014616791,Monograph,"Hogben, William Smith",,person,,"Hogben, John, writer [person] ; Hogben, William Smith [person]","The Grave of a Hamlet and other poems, chiefly of the Hebrides ... Selected, with an introduction, by his son J. Hogben",,,,Scotland,Edinburgh,Darien Press,1895,,76 pages (8°),,Digital Store 011652.g.44,,Poetry or verse,English,,001708251,321190938.0,4.0,2021-04-01 16:21:15 UTC,44357172.0,1895,1895,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,The Darien Press,Edinburgh,stk,"The Grave of a Hamlet and other poems, chiefly of the Hebrides ... Selected, with an introduction, by his son J. Hogben",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000030672,True,False
014616791,Monograph,"Hogben, William Smith",,person,,"Hogben, John, writer [person] ; Hogben, William Smith [person]","The Grave of a Hamlet and other poems, chiefly of the Hebrides ... Selected, with an introduction, by his son J. Hogben",,,,Scotland,Edinburgh,Darien Press,1895,,76 pages (8°),,Digital Store 011652.g.44,,Poetry or verse,English,,001708251,268555842.0,36.0,2020-08-17 11:07:33 UTC,44338538.0,1895,1895,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,The Darien Press,Edinburgh,stk,"The Grave of a Hamlet and other poems, chiefly of the Hebrides ... Selected, with an introduction, by his son J. Hogben",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000030672,True,False
014616791,Monograph,"Hogben, William Smith",,person,,"Hogben, John, writer [person] ; Hogben, William Smith [person]","The Grave of a Hamlet and other poems, chiefly of the Hebrides ... Selected, with an introduction, by his son J. Hogben",,,,Scotland,Edinburgh,Darien Press,1895,,76 pages (8°),,Digital Store 011652.g.44,,Poetry or verse,English,,001708251,278364337.0,7.0,2020-10-06 11:54:51 UTC,44348028.0,1895,1895,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,The Darien Press,Edinburgh,stk,"The Grave of a Hamlet and other poems, chiefly of the Hebrides ... Selected, with an introduction, by his son J. Hogben",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000030672,True,False
014616791,Monograph,"Hogben, William Smith",,person,,"Hogben, John, writer [person] ; Hogben, William Smith [person]","The Grave of a Hamlet and other poems, chiefly of the Hebrides ... Selected, with an introduction, by his son J. Hogben",,,,Scotland,Edinburgh,Darien Press,1895,,76 pages (8°),,Digital Store 011652.g.44,,Poetry or verse,English,,001708251,248126961.0,3.0,2020-06-03 10:00:29 UTC,44314307.0,1895,1895,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,The Darien Press,Edinburgh,stk,"The Grave of a Hamlet and other poems, chiefly of the Hebrides ... Selected, with an introduction, by his son J. Hogben",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000030672,True,False
014616823,Monograph,"Jackson, E. Maude",,person,,"Jackson, E. Maude [person]",Plays for my Pupils. In prose and verse,,,,England,London,E. Stanford,1893,,60 pages (8°),,Digital Store 11781.dd.14,,Drama ; Poetry or verse,English,,001834141,264750202.0,3.0,2020-07-30 19:45:20 UTC,44378225.0,1893,1893,NONE,Fiction,655 7 $aDrama$2fast$0(OCoLC)fst01423879,NONE,,,No,,No,,Edward Stanford,London,enk,Plays for my Pupils. In prose and verse,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000031530,True,False
014616823,Monograph,"Jackson, E. Maude",,person,,"Jackson, E. Maude [person]",Plays for my Pupils. In prose and verse,,,,England,London,E. Stanford,1893,,60 pages (8°),,Digital Store 11781.dd.14,,Drama ; Poetry or verse,English,,001834141,317532795.0,4.0,2021-03-17 10:50:29 UTC,44354018.0,1893,1893,NONE,Fiction,655 7 $aDrama$2fast$0(OCoLC)fst01423879,NONE,,,No,,No,,Edward Stanford,London,enk,Plays for my Pupils. In prose and verse,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000031530,True,False
014616823,Monograph,"Jackson, E. Maude",,person,,"Jackson, E. Maude [person]",Plays for my Pupils. In prose and verse,,,,England,London,E. Stanford,1893,,60 pages (8°),,Digital Store 11781.dd.14,,Drama ; Poetry or verse,English,,001834141,262258557.0,19.0,2020-07-20 11:13:32 UTC,44339334.0,1893,1893,NONE,Fiction,655 7 $aDrama$2fast$0(OCoLC)fst01423879,NONE,,,No,,No,,Edward Stanford,London,enk,Plays for my Pupils. In prose and verse,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000031530,True,False
014616823,Monograph,"Jackson, E. Maude",,person,,"Jackson, E. Maude [person]",Plays for my Pupils. In prose and verse,,,,England,London,E. Stanford,1893,,60 pages (8°),,Digital Store 11781.dd.14,,Drama ; Poetry or verse,English,,001834141,268070013.0,7.0,2020-08-14 13:14:34 UTC,44348702.0,1893,1893,NONE,Fiction,655 7 $aDrama$2fast$0(OCoLC)fst01423879,NONE,,,No,,No,,Edward Stanford,London,enk,Plays for my Pupils. In prose and verse,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000031530,True,False
014616823,Monograph,"Jackson, E. Maude",,person,,"Jackson, E. Maude [person]",Plays for my Pupils. In prose and verse,,,,England,London,E. Stanford,1893,,60 pages (8°),,Digital Store 11781.dd.14,,Drama ; Poetry or verse,English,,001834141,243115965.0,12.0,2020-05-22 11:20:07 UTC,44305632.0,1893,1893,NONE,Fiction,655 7 $aDrama$2fast$0(OCoLC)fst01423879,NONE,,,No,,No,,Edward Stanford,London,enk,Plays for my Pupils. In prose and verse,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000031530,True,False
014616840,Monograph,"Kay, Thomas",,person,,"Kay, Thomas [person]","Sporting Songs, etc [Words only.]",,,,,,,1897,,,,Digital Store 11650.g.71,,,English,,001935942,261195087.0,3.0,2020-07-16 12:50:22 UTC,44331452.0,[1897],[1897],NONE,Fiction,655 7 $aSongs$2fast$0(OCoLC)fst01726744,NONE,,,No,,No,,NONE,NONE,enk,"Sporting Songs, etc [Words only.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F088,True,False
014616840,Monograph,"Kay, Thomas",,person,,"Kay, Thomas [person]","Sporting Songs, etc [Words only.]",,,,,,,1897,,,,Digital Store 11650.g.71,,,English,,001935942,281731081.0,4.0,2020-10-20 15:38:33 UTC,44359532.0,[1897],[1897],NONE,Fiction,655 7 $aSongs$2fast$0(OCoLC)fst01726744,NONE,,,No,,No,,NONE,NONE,enk,"Sporting Songs, etc [Words only.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F088,True,False
014616840,Monograph,"Kay, Thomas",,person,,"Kay, Thomas [person]","Sporting Songs, etc [Words only.]",,,,,,,1897,,,,Digital Store 11650.g.71,,,English,,001935942,247471401.0,9.0,2020-06-01 10:59:45 UTC,44327061.0,[1897],[1897],NONE,Fiction,655 7 $aSongs$2fast$0(OCoLC)fst01726744,NONE,,,No,,No,,NONE,NONE,enk,"Sporting Songs, etc [Words only.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F088,True,False
014616840,Monograph,"Kay, Thomas",,person,,"Kay, Thomas [person]","Sporting Songs, etc [Words only.]",,,,,,,1897,,,,Digital Store 11650.g.71,,,English,,001935942,259483619.0,0.0,2020-07-10 14:11:25 UTC,44332962.0,[1897],[1897],NONE,Fiction,655 7 $aSongs$2fast$0(OCoLC)fst01726744,NONE,,,No,,No,,NONE,NONE,enk,"Sporting Songs, etc [Words only.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F088,True,False
014616840,Monograph,"Kay, Thomas",,person,,"Kay, Thomas [person]","Sporting Songs, etc [Words only.]",,,,,,,1897,,,,Digital Store 11650.g.71,,,English,,001935942,237690247.0,3.0,2020-05-11 15:57:14 UTC,44314326.0,[1897],[1897],NONE,Fiction,655 7 $aSongs$2fast$0(OCoLC)fst01726744,NONE,,,No,,No,,NONE,NONE,enk,"Sporting Songs, etc [Words only.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F088,True,False
014616869,Monograph,"Lofft, R. E.",,person,,"Lofft, R. E. [person]",Sonnets,,,,,Bury St Edmunds,,1879,,80 pages (8°),,Digital Store 11652.i.20,,,English,,002212379,258849534.0,3.0,2020-07-08 08:19:14 UTC,44331392.0,NONE,NONE,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,published by the author,Bury St. Edmunds,enk,Sonnets,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F970,True,False
014616869,Monograph,"Lofft, R. E.",,person,,"Lofft, R. E. [person]",Sonnets,,,,,Bury St Edmunds,,1879,,80 pages (8°),,Digital Store 11652.i.20,,,English,,002212379,268962022.0,4.0,2020-08-19 13:14:24 UTC,44360742.0,NONE,NONE,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,published by the author,Bury St. Edmunds,enk,Sonnets,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F970,True,False
014616869,Monograph,"Lofft, R. E.",,person,,"Lofft, R. E. [person]",Sonnets,,,,,Bury St Edmunds,,1879,,80 pages (8°),,Digital Store 11652.i.20,,,English,,002212379,234800294.0,9.0,2020-05-04 14:19:03 UTC,44324623.0,NONE,NONE,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,published by the author,Bury St. Edmunds,enk,Sonnets,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F970,True,False
014616869,Monograph,"Lofft, R. E.",,person,,"Lofft, R. E. [person]",Sonnets,,,,,Bury St Edmunds,,1879,,80 pages (8°),,Digital Store 11652.i.20,,,English,,002212379,234693774.0,13.0,2020-05-04 08:08:27 UTC,44351766.0,NONE,NONE,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,published by the author,Bury St. Edmunds,enk,Sonnets,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F970,True,False
014616869,Monograph,"Lofft, R. E.",,person,,"Lofft, R. E. [person]",Sonnets,,,,,Bury St Edmunds,,1879,,80 pages (8°),,Digital Store 11652.i.20,,,English,,002212379,234707160.0,35.0,2020-05-04 09:08:26 UTC,44316106.0,NONE,NONE,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,published by the author,Bury St. Edmunds,enk,Sonnets,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F970,True,False
